id,t,A,L,event,at_risk
606,4,0,-0.916422680824364,0,1
606,5,0,-0.916422680824364,0,1
607,1,1,1.44225816797358,2,1
607,2,1,1.44225816797358,0,0
607,3,1,1.44225816797358,0,0
607,4,1,1.44225816797358,0,0
607,5,1,1.44225816797358,0,0
608,1,0,-1.09524431243435,0,1
608,2,0,-1.09524431243435,0,1
608,3,0,-1.09524431243435,1,1
608,4,0,-1.09524431243435,0,0
608,5,0,-1.09524431243435,0,0
609,1,1,-1.20306212352458,0,1
609,2,1,-1.20306212352458,0,1
609,3,1,-1.20306212352458,0,1
609,4,1,-1.20306212352458,0,1
609,5,1,-1.20306212352458,0,1
610,1,0,-1.14838736585103,1,1
610,2,0,-1.14838736585103,0,0
610,3,0,-1.14838736585103,0,0
610,4,0,-1.14838736585103,0,0
610,5,0,-1.14838736585103,0,0
611,1,0,-1.36169618623505,0,1
611,2,0,-1.36169618623505,0,1
611,3,0,-1.36169618623505,0,1
611,4,0,-1.36169618623505,0,1
611,5,0,-1.36169618623505,0,1
612,1,1,0.124373134841885,0,1
612,2,1,0.124373134841885,0,1
612,3,1,0.124373134841885,0,1
612,4,1,0.124373134841885,0,1
612,5,1,0.124373134841885,0,1
613,1,0,-0.504070425387829,0,1
613,2,0,-0.504070425387829,0,1
613,3,0,-0.504070425387829,0,1
613,4,0,-0.504070425387829,0,1
613,5,0,-0.504070425387829,0,1
614,1,1,1.22216272989978,0,1
614,2,1,1.22216272989978,0,1
614,3,1,1.22216272989978,0,1
614,4,1,1.22216272989978,0,1
614,5,1,1.22216272989978,0,1
615,1,1,1.73579347264129,1,1
615,2,1,1.73579347264129,0,0
615,3,1,1.73579347264129,0,0
615,4,1,1.73579347264129,0,0
615,5,1,1.73579347264129,0,0
616,1,1,0.539276446912478,0,1
616,2,1,0.539276446912478,0,1
616,3,1,0.539276446912478,0,1
616,4,1,0.539276446912478,0,1
616,5,1,0.539276446912478,0,1
617,1,1,0.16040548284402,0,1
617,2,1,0.16040548284402,0,1
617,3,1,0.16040548284402,0,1
617,4,1,0.16040548284402,0,1
617,5,1,0.16040548284402,0,1
618,1,0,0.2302369950628,0,1
618,2,0,0.2302369950628,0,1
618,3,0,0.2302369950628,1,1
618,4,0,0.2302369950628,0,0
618,5,0,0.2302369950628,0,0
619,1,0,0.151864366188277,0,1
619,2,0,0.151864366188277,1,1
619,3,0,0.151864366188277,0,0
619,4,0,0.151864366188277,0,0
619,5,0,0.151864366188277,0,0
620,1,0,-1.72740937552083,0,1
620,2,0,-1.72740937552083,0,1
620,3,0,-1.72740937552083,2,1
620,4,0,-1.72740937552083,0,0
620,5,0,-1.72740937552083,0,0
621,1,0,-0.724629757337188,0,1
621,2,0,-0.724629757337188,0,1
621,3,0,-0.724629757337188,0,1
621,4,0,-0.724629757337188,0,1
621,5,0,-0.724629757337188,1,1
622,1,1,-0.943989429056441,0,1
622,2,1,-0.943989429056441,0,1
622,3,1,-0.943989429056441,0,1
622,4,1,-0.943989429056441,0,1
622,5,1,-0.943989429056441,0,1
623,1,1,2.86124557357656,0,1
623,2,1,2.86124557357656,1,1
623,3,1,2.86124557357656,0,0
623,4,1,2.86124557357656,0,0
623,5,1,2.86124557357656,0,0
624,1,1,0.587749006100382,0,1
624,2,1,0.587749006100382,0,1
624,3,1,0.587749006100382,0,1
624,4,1,0.587749006100382,0,1
624,5,1,0.587749006100382,2,1
625,1,0,1.11641881203526,0,1
625,2,0,1.11641881203526,0,1
625,3,0,1.11641881203526,0,1
625,4,0,1.11641881203526,0,1
625,5,0,1.11641881203526,0,1
626,1,1,1.60443472287512,2,1
626,2,1,1.60443472287512,0,0
626,3,1,1.60443472287512,0,0
626,4,1,1.60443472287512,0,0
626,5,1,1.60443472287512,0,0
627,1,0,0.326864221502887,0,1
627,2,0,0.326864221502887,0,1
627,3,0,0.326864221502887,0,1
627,4,0,0.326864221502887,0,1
627,5,0,0.326864221502887,1,1
628,1,0,-1.5534526232155,0,1
628,2,0,-1.5534526232155,0,1
628,3,0,-1.5534526232155,0,1
628,4,0,-1.5534526232155,0,1
628,5,0,-1.5534526232155,0,1
629,1,0,0.707567949237099,0,1
629,2,0,0.707567949237099,0,1
629,3,0,0.707567949237099,0,1
629,4,0,0.707567949237099,0,1
629,5,0,0.707567949237099,0,1
630,1,0,-1.23925025243033,0,1
630,2,0,-1.23925025243033,0,1
630,3,0,-1.23925025243033,0,1
630,4,0,-1.23925025243033,0,1
630,5,0,-1.23925025243033,0,1
631,1,1,-1.33689951734531,0,1
631,2,1,-1.33689951734531,0,1
631,3,1,-1.33689951734531,0,1
631,4,1,-1.33689951734531,0,1
631,5,1,-1.33689951734531,2,1
632,1,1,0.254037770759019,0,1
632,2,1,0.254037770759019,0,1
632,3,1,0.254037770759019,0,1
632,4,1,0.254037770759019,0,1
632,5,1,0.254037770759019,0,1
633,1,1,-0.241512250415045,1,1
633,2,1,-0.241512250415045,0,0
633,3,1,-0.241512250415045,0,0
633,4,1,-0.241512250415045,0,0
633,5,1,-0.241512250415045,0,0
634,1,0,0.29042525721802,0,1
634,2,0,0.29042525721802,0,1
634,3,0,0.29042525721802,2,1
634,4,0,0.29042525721802,0,0
634,5,0,0.29042525721802,0,0
635,1,0,-0.45150195306317,0,1
635,2,0,-0.45150195306317,0,1
635,3,0,-0.45150195306317,0,1
635,4,0,-0.45150195306317,0,1
635,5,0,-0.45150195306317,0,1
636,1,0,0.601667761325642,0,1
636,2,0,0.601667761325642,0,1
636,3,0,0.601667761325642,0,1
636,4,0,0.601667761325642,1,1
636,5,0,0.601667761325642,0,0
637,1,0,-2.16338318011032,0,1
637,2,0,-2.16338318011032,0,1
637,3,0,-2.16338318011032,0,1
637,4,0,-2.16338318011032,0,1
637,5,0,-2.16338318011032,0,1
638,1,0,-0.698678771200079,0,1
638,2,0,-0.698678771200079,0,1
638,3,0,-0.698678771200079,0,1
638,4,0,-0.698678771200079,1,1
638,5,0,-0.698678771200079,0,0
639,1,0,0.507171714206337,0,1
639,2,0,0.507171714206337,0,1
639,3,0,0.507171714206337,0,1
639,4,0,0.507171714206337,0,1
639,5,0,0.507171714206337,0,1
640,1,0,-0.879649167007406,0,1
640,2,0,-0.879649167007406,0,1
640,3,0,-0.879649167007406,0,1
640,4,0,-0.879649167007406,0,1
640,5,0,-0.879649167007406,0,1
641,1,1,0.680578507534048,0,1
641,2,1,0.680578507534048,2,1
641,3,1,0.680578507534048,0,0
641,4,1,0.680578507534048,0,0
641,5,1,0.680578507534048,0,0
642,1,0,-1.09858374922133,0,1
642,2,0,-1.09858374922133,0,1
642,3,0,-1.09858374922133,0,1
642,4,0,-1.09858374922133,0,1
642,5,0,-1.09858374922133,0,1
643,1,0,0.0750607892956346,0,1
643,2,0,0.0750607892956346,0,1
643,3,0,0.0750607892956346,0,1
643,4,0,0.0750607892956346,0,1
643,5,0,0.0750607892956346,0,1
644,1,0,-1.57637486998164,0,1
644,2,0,-1.57637486998164,0,1
644,3,0,-1.57637486998164,0,1
644,4,0,-1.57637486998164,0,1
644,5,0,-1.57637486998164,1,1
645,1,1,0.279327046215928,0,1
645,2,1,0.279327046215928,0,1
645,3,1,0.279327046215928,0,1
645,4,1,0.279327046215928,0,1
645,5,1,0.279327046215928,1,1
646,1,1,-0.420513953506471,2,1
646,2,1,-0.420513953506471,0,0
646,3,1,-0.420513953506471,0,0
646,4,1,-0.420513953506471,0,0
646,5,1,-0.420513953506471,0,0
647,1,1,0.395663886569435,0,1
647,2,1,0.395663886569435,0,1
647,3,1,0.395663886569435,0,1
647,4,1,0.395663886569435,0,1
647,5,1,0.395663886569435,0,1
648,1,0,0.336307835238962,0,1
648,2,0,0.336307835238962,0,1
648,3,0,0.336307835238962,0,1
648,4,0,0.336307835238962,0,1
648,5,0,0.336307835238962,0,1
649,1,1,0.13246481268713,1,1
649,2,1,0.13246481268713,0,0
649,3,1,0.13246481268713,0,0
649,4,1,0.13246481268713,0,0
649,5,1,0.13246481268713,0,0
650,1,1,-0.945544081128753,0,1
650,2,1,-0.945544081128753,0,1
650,3,1,-0.945544081128753,0,1
650,4,1,-0.945544081128753,0,1
650,5,1,-0.945544081128753,0,1
651,1,1,-1.16924490087084,0,1
651,2,1,-1.16924490087084,0,1
651,3,1,-1.16924490087084,0,1
651,4,1,-1.16924490087084,0,1
651,5,1,-1.16924490087084,0,1
652,1,0,0.384985345050673,0,1
652,2,0,0.384985345050673,2,1
652,3,0,0.384985345050673,0,0
652,4,0,0.384985345050673,0,0
652,5,0,0.384985345050673,0,0
653,1,0,0.979090883491619,0,1
653,2,0,0.979090883491619,2,1
653,3,0,0.979090883491619,0,0
653,4,0,0.979090883491619,0,0
653,5,0,0.979090883491619,0,0
654,1,0,-1.18624535038976,0,1
654,2,0,-1.18624535038976,0,1
654,3,0,-1.18624535038976,0,1
654,4,0,-1.18624535038976,1,1
654,5,0,-1.18624535038976,0,0
655,1,1,-1.68275023114644,0,1
655,2,1,-1.68275023114644,0,1
655,3,1,-1.68275023114644,0,1
655,4,1,-1.68275023114644,0,1
655,5,1,-1.68275023114644,0,1
656,1,0,0.20627129977032,0,1
656,2,0,0.20627129977032,0,1
656,3,0,0.20627129977032,2,1
656,4,0,0.20627129977032,0,0
656,5,0,0.20627129977032,0,0
657,1,0,-0.801883107446785,0,1
657,2,0,-0.801883107446785,0,1
657,3,0,-0.801883107446785,0,1
657,4,0,-0.801883107446785,0,1
657,5,0,-0.801883107446785,0,1
658,1,0,0.0812719607518596,0,1
658,2,0,0.0812719607518596,0,1
658,3,0,0.0812719607518596,0,1
658,4,0,0.0812719607518596,0,1
658,5,0,0.0812719607518596,0,1
659,1,1,1.47637890632797,0,1
659,2,1,1.47637890632797,0,1
659,3,1,1.47637890632797,0,1
659,4,1,1.47637890632797,0,1
659,5,1,1.47637890632797,2,1
660,1,1,-0.149046145291266,0,1
660,2,1,-0.149046145291266,2,1
660,3,1,-0.149046145291266,0,0
660,4,1,-0.149046145291266,0,0
660,5,1,-0.149046145291266,0,0
661,1,1,0.788854041309357,0,1
661,2,1,0.788854041309357,0,1
661,3,1,0.788854041309357,0,1
661,4,1,0.788854041309357,0,1
661,5,1,0.788854041309357,0,1
662,1,1,-0.10482423034771,0,1
662,2,1,-0.10482423034771,0,1
662,3,1,-0.10482423034771,0,1
662,4,1,-0.10482423034771,0,1
662,5,1,-0.10482423034771,0,1
663,1,1,0.542239892426881,0,1
663,2,1,0.542239892426881,0,1
663,3,1,0.542239892426881,0,1
663,4,1,0.542239892426881,0,1
663,5,1,0.542239892426881,0,1
664,1,1,0.775819412017993,0,1
664,2,1,0.775819412017993,0,1
664,3,1,0.775819412017993,0,1
664,4,1,0.775819412017993,0,1
664,5,1,0.775819412017993,0,1
665,1,1,-0.272734668455804,0,1
665,2,1,-0.272734668455804,0,1
665,3,1,-0.272734668455804,0,1
665,4,1,-0.272734668455804,0,1
665,5,1,-0.272734668455804,2,1
666,1,1,0.574771464073974,0,1
666,2,1,0.574771464073974,0,1
666,3,1,0.574771464073974,0,1
666,4,1,0.574771464073974,0,1
666,5,1,0.574771464073974,0,1
667,1,0,0.9118768331555,0,1
667,2,0,0.9118768331555,0,1
667,3,0,0.9118768331555,0,1
667,4,0,0.9118768331555,0,1
667,5,0,0.9118768331555,0,1
668,1,1,1.67428854781743,2,1
668,2,1,1.67428854781743,0,0
668,3,1,1.67428854781743,0,0
668,4,1,1.67428854781743,0,0
668,5,1,1.67428854781743,0,0
669,1,0,0.420630412166169,0,1
669,2,0,0.420630412166169,0,1
669,3,0,0.420630412166169,1,1
669,4,0,0.420630412166169,0,0
669,5,0,0.420630412166169,0,0
670,1,1,1.20424356088045,0,1
670,2,1,1.20424356088045,0,1
670,3,1,1.20424356088045,0,1
670,4,1,1.20424356088045,1,1
670,5,1,1.20424356088045,0,0
671,1,0,1.04095365395469,2,1
671,2,0,1.04095365395469,0,0
671,3,0,1.04095365395469,0,0
671,4,0,1.04095365395469,0,0
671,5,0,1.04095365395469,0,0
672,1,0,-0.847173828804248,0,1
672,2,0,-0.847173828804248,0,1
672,3,0,-0.847173828804248,0,1
672,4,0,-0.847173828804248,0,1
672,5,0,-0.847173828804248,0,1
673,1,0,0.289558415983216,0,1
673,2,0,0.289558415983216,2,1
673,3,0,0.289558415983216,0,0
673,4,0,0.289558415983216,0,0
673,5,0,0.289558415983216,0,0
674,1,0,0.390237269973094,0,1
674,2,0,0.390237269973094,0,1
674,3,0,0.390237269973094,0,1
674,4,0,0.390237269973094,0,1
674,5,0,0.390237269973094,0,1
675,1,1,1.48127701466984,0,1
675,2,1,1.48127701466984,0,1
675,3,1,1.48127701466984,0,1
675,4,1,1.48127701466984,0,1
675,5,1,1.48127701466984,0,1
676,1,1,0.160485290943816,0,1
676,2,1,0.160485290943816,0,1
676,3,1,0.160485290943816,0,1
676,4,1,0.160485290943816,0,1
676,5,1,0.160485290943816,0,1
677,1,0,0.625742149954305,0,1
677,2,0,0.625742149954305,0,1
677,3,0,0.625742149954305,0,1
677,4,0,0.625742149954305,0,1
677,5,0,0.625742149954305,1,1
678,1,0,-1.51421952963276,0,1
678,2,0,-1.51421952963276,1,1
678,3,0,-1.51421952963276,0,0
678,4,0,-1.51421952963276,0,0
678,5,0,-1.51421952963276,0,0
679,1,1,0.894914003925899,0,1
679,2,1,0.894914003925899,2,1
679,3,1,0.894914003925899,0,0
679,4,1,0.894914003925899,0,0
679,5,1,0.894914003925899,0,0
680,1,1,0.852496045110098,0,1
680,2,1,0.852496045110098,0,1
680,3,1,0.852496045110098,1,1
680,4,1,0.852496045110098,0,0
680,5,1,0.852496045110098,0,0
681,1,1,0.00765483909153649,0,1
681,2,1,0.00765483909153649,0,1
681,3,1,0.00765483909153649,0,1
681,4,1,0.00765483909153649,0,1
681,5,1,0.00765483909153649,0,1
682,1,0,0.785042072976904,1,1
682,2,0,0.785042072976904,0,0
682,3,0,0.785042072976904,0,0
682,4,0,0.785042072976904,0,0
682,5,0,0.785042072976904,0,0
683,1,0,-2.10704597610011,0,1
683,2,0,-2.10704597610011,0,1
683,3,0,-2.10704597610011,0,1
683,4,0,-2.10704597610011,0,1
683,5,0,-2.10704597610011,0,1
684,1,0,-1.06640510195648,0,1
684,2,0,-1.06640510195648,0,1
684,3,0,-1.06640510195648,0,1
684,4,0,-1.06640510195648,0,1
684,5,0,-1.06640510195648,0,1
685,1,0,-0.650567320842128,0,1
685,2,0,-0.650567320842128,0,1
685,3,0,-0.650567320842128,2,1
685,4,0,-0.650567320842128,0,0
685,5,0,-0.650567320842128,0,0
686,1,1,0.919892954061732,2,1
686,2,1,0.919892954061732,0,0
686,3,1,0.919892954061732,0,0
686,4,1,0.919892954061732,0,0
686,5,1,0.919892954061732,0,0
687,1,1,-0.776644819370897,0,1
687,2,1,-0.776644819370897,0,1
687,3,1,-0.776644819370897,0,1
687,4,1,-0.776644819370897,0,1
687,5,1,-0.776644819370897,0,1
688,1,1,0.0936720239309433,0,1
688,2,1,0.0936720239309433,0,1
688,3,1,0.0936720239309433,2,1
688,4,1,0.0936720239309433,0,0
688,5,1,0.0936720239309433,0,0
689,1,0,0.517659787783746,0,1
689,2,0,0.517659787783746,0,1
689,3,0,0.517659787783746,0,1
689,4,0,0.517659787783746,0,1
689,5,0,0.517659787783746,0,1
690,1,0,0.716612841543076,0,1
690,2,0,0.716612841543076,0,1
690,3,0,0.716612841543076,0,1
690,4,0,0.716612841543076,1,1
690,5,0,0.716612841543076,0,0
691,1,0,0.325324184311174,0,1
691,2,0,0.325324184311174,0,1
691,3,0,0.325324184311174,0,1
691,4,0,0.325324184311174,0,1
691,5,0,0.325324184311174,0,1
692,1,1,-0.944640437556351,0,1
692,2,1,-0.944640437556351,0,1
692,3,1,-0.944640437556351,0,1
692,4,1,-0.944640437556351,0,1
692,5,1,-0.944640437556351,1,1
693,1,1,0.389382414350346,0,1
693,2,1,0.389382414350346,0,1
693,3,1,0.389382414350346,0,1
693,4,1,0.389382414350346,2,1
693,5,1,0.389382414350346,0,0
694,1,1,1.30023304154876,0,1
694,2,1,1.30023304154876,0,1
694,3,1,1.30023304154876,0,1
694,4,1,1.30023304154876,0,1
694,5,1,1.30023304154876,0,1
695,1,0,0.189222697112683,0,1
695,2,0,0.189222697112683,2,1
695,3,0,0.189222697112683,0,0
695,4,0,0.189222697112683,0,0
695,5,0,0.189222697112683,0,0
696,1,1,0.0912306584809855,0,1
696,2,1,0.0912306584809855,0,1
696,3,1,0.0912306584809855,0,1
696,4,1,0.0912306584809855,0,1
696,5,1,0.0912306584809855,0,1
697,1,1,0.0406910313202202,0,1
697,2,1,0.0406910313202202,0,1
697,3,1,0.0406910313202202,2,1
697,4,1,0.0406910313202202,0,0
697,5,1,0.0406910313202202,0,0
698,1,1,-0.1606671633318,0,1
698,2,1,-0.1606671633318,0,1
698,3,1,-0.1606671633318,0,1
698,4,1,-0.1606671633318,2,1
698,5,1,-0.1606671633318,0,0
699,1,0,-0.559520646634223,0,1
699,2,0,-0.559520646634223,2,1
699,3,0,-0.559520646634223,0,0
699,4,0,-0.559520646634223,0,0
699,5,0,-0.559520646634223,0,0
700,1,0,-0.668158872844388,0,1
700,2,0,-0.668158872844388,0,1
700,3,0,-0.668158872844388,0,1
700,4,0,-0.668158872844388,0,1
700,5,0,-0.668158872844388,0,1
701,1,1,0.801632163691566,0,1
701,2,1,0.801632163691566,0,1
701,3,1,0.801632163691566,0,1
701,4,1,0.801632163691566,0,1
701,5,1,0.801632163691566,2,1
702,1,0,1.11022042614825,1,1
702,2,0,1.11022042614825,0,0
702,3,0,1.11022042614825,0,0
702,4,0,1.11022042614825,0,0
702,5,0,1.11022042614825,0,0
703,1,1,1.27865599932166,0,1
703,2,1,1.27865599932166,2,1
703,3,1,1.27865599932166,0,0
703,4,1,1.27865599932166,0,0
703,5,1,1.27865599932166,0,0
704,1,1,-0.216092815006839,0,1
704,2,1,-0.216092815006839,0,1
704,3,1,-0.216092815006839,0,1
704,4,1,-0.216092815006839,0,1
704,5,1,-0.216092815006839,0,1
705,1,0,-1.12245785036613,0,1
705,2,0,-1.12245785036613,0,1
705,3,0,-1.12245785036613,0,1
705,4,0,-1.12245785036613,0,1
705,5,0,-1.12245785036613,0,1
706,1,0,-0.770191219147895,0,1
706,2,0,-0.770191219147895,0,1
706,3,0,-0.770191219147895,0,1
706,4,0,-0.770191219147895,0,1
706,5,0,-0.770191219147895,0,1
707,1,1,-0.892231006758805,0,1
707,2,1,-0.892231006758805,0,1
707,3,1,-0.892231006758805,0,1
707,4,1,-0.892231006758805,0,1
707,5,1,-0.892231006758805,0,1
708,1,1,0.201036790514142,0,1
708,2,1,0.201036790514142,0,1
708,3,1,0.201036790514142,0,1
708,4,1,0.201036790514142,0,1
708,5,1,0.201036790514142,0,1
709,1,1,-0.606184479732909,0,1
709,2,1,-0.606184479732909,0,1
709,3,1,-0.606184479732909,0,1
709,4,1,-0.606184479732909,0,1
709,5,1,-0.606184479732909,0,1
710,1,1,1.69405048782716,0,1
710,2,1,1.69405048782716,2,1
710,3,1,1.69405048782716,0,0
710,4,1,1.69405048782716,0,0
710,5,1,1.69405048782716,0,0
711,1,0,0.276977518943285,2,1
711,2,0,0.276977518943285,0,0
711,3,0,0.276977518943285,0,0
711,4,0,0.276977518943285,0,0
711,5,0,0.276977518943285,0,0
712,1,1,1.06034427284687,0,1
712,2,1,1.06034427284687,2,1
712,3,1,1.06034427284687,0,0
712,4,1,1.06034427284687,0,0
712,5,1,1.06034427284687,0,0
713,1,1,0.226892990706423,0,1
713,2,1,0.226892990706423,0,1
713,3,1,0.226892990706423,0,1
713,4,1,0.226892990706423,0,1
713,5,1,0.226892990706423,2,1
714,1,0,0.554814093042117,0,1
714,2,0,0.554814093042117,0,1
714,3,0,0.554814093042117,1,1
714,4,0,0.554814093042117,0,0
714,5,0,0.554814093042117,0,0
715,1,1,-1.12561591496402,0,1
715,2,1,-1.12561591496402,0,1
715,3,1,-1.12561591496402,0,1
715,4,1,-1.12561591496402,0,1
715,5,1,-1.12561591496402,0,1
716,1,1,-0.402208245992532,0,1
716,2,1,-0.402208245992532,0,1
716,3,1,-0.402208245992532,0,1
716,4,1,-0.402208245992532,0,1
716,5,1,-0.402208245992532,0,1
717,1,1,0.516521134118444,0,1
717,2,1,0.516521134118444,0,1
717,3,1,0.516521134118444,2,1
717,4,1,0.516521134118444,0,0
717,5,1,0.516521134118444,0,0
718,1,1,-0.531012249626014,0,1
718,2,1,-0.531012249626014,0,1
718,3,1,-0.531012249626014,0,1
718,4,1,-0.531012249626014,0,1
718,5,1,-0.531012249626014,0,1
719,1,0,-1.07611397396818,0,1
719,2,0,-1.07611397396818,0,1
719,3,0,-1.07611397396818,0,1
719,4,0,-1.07611397396818,0,1
719,5,0,-1.07611397396818,0,1
720,1,0,-3.25888346707873,0,1
720,2,0,-3.25888346707873,0,1
720,3,0,-3.25888346707873,0,1
720,4,0,-3.25888346707873,0,1
720,5,0,-3.25888346707873,0,1
721,1,0,-0.546966098291104,0,1
721,2,0,-0.546966098291104,0,1
721,3,0,-0.546966098291104,0,1
721,4,0,-0.546966098291104,0,1
721,5,0,-0.546966098291104,0,1
722,1,1,0.97058873257672,0,1
722,2,1,0.97058873257672,1,1
722,3,1,0.97058873257672,0,0
722,4,1,0.97058873257672,0,0
722,5,1,0.97058873257672,0,0
723,1,1,1.86494834293972,0,1
723,2,1,1.86494834293972,1,1
723,3,1,1.86494834293972,0,0
723,4,1,1.86494834293972,0,0
723,5,1,1.86494834293972,0,0
724,1,1,0.106330489483798,0,1
724,2,1,0.106330489483798,0,1
724,3,1,0.106330489483798,0,1
724,4,1,0.106330489483798,0,1
724,5,1,0.106330489483798,0,1
725,1,0,-0.0415721468597902,1,1
725,2,0,-0.0415721468597902,0,0
725,3,0,-0.0415721468597902,0,0
725,4,0,-0.0415721468597902,0,0
725,5,0,-0.0415721468597902,0,0
726,1,0,-0.183439791251663,0,1
726,2,0,-0.183439791251663,0,1
726,3,0,-0.183439791251663,0,1
726,4,0,-0.183439791251663,0,1
726,5,0,-0.183439791251663,2,1
727,1,1,0.911316103951474,0,1
727,2,1,0.911316103951474,0,1
727,3,1,0.911316103951474,0,1
727,4,1,0.911316103951474,0,1
727,5,1,0.911316103951474,0,1
728,1,1,0.383219656662989,0,1
728,2,1,0.383219656662989,0,1
728,3,1,0.383219656662989,0,1
728,4,1,0.383219656662989,0,1
728,5,1,0.383219656662989,0,1
729,1,0,-1.18762257291415,0,1
729,2,0,-1.18762257291415,0,1
729,3,0,-1.18762257291415,1,1
729,4,0,-1.18762257291415,0,0
729,5,0,-1.18762257291415,0,0
730,1,1,0.749112274730434,0,1
730,2,1,0.749112274730434,1,1
730,3,1,0.749112274730434,0,0
730,4,1,0.749112274730434,0,0
730,5,1,0.749112274730434,0,0
731,1,0,-1.18006205296538,0,1
731,2,0,-1.18006205296538,0,1
731,3,0,-1.18006205296538,0,1
731,4,0,-1.18006205296538,0,1
731,5,0,-1.18006205296538,0,1
732,1,0,-0.669882351650183,0,1
732,2,0,-0.669882351650183,0,1
732,3,0,-0.669882351650183,1,1
732,4,0,-0.669882351650183,0,0
732,5,0,-0.669882351650183,0,0
733,1,1,0.370272790302446,0,1
733,2,1,0.370272790302446,0,1
733,3,1,0.370272790302446,0,1
733,4,1,0.370272790302446,0,1
733,5,1,0.370272790302446,0,1
734,1,0,1.15146978892977,0,1
734,2,0,1.15146978892977,0,1
734,3,0,1.15146978892977,0,1
734,4,0,1.15146978892977,2,1
734,5,0,1.15146978892977,0,0
735,1,1,-0.919355464387096,0,1
735,2,1,-0.919355464387096,0,1
735,3,1,-0.919355464387096,0,1
735,4,1,-0.919355464387096,0,1
735,5,1,-0.919355464387096,0,1
736,1,0,0.16306712051305,0,1
736,2,0,0.16306712051305,0,1
736,3,0,0.16306712051305,0,1
736,4,0,0.16306712051305,0,1
736,5,0,0.16306712051305,0,1
737,1,0,-0.0374767613443864,0,1
737,2,0,-0.0374767613443864,0,1
737,3,0,-0.0374767613443864,0,1
737,4,0,-0.0374767613443864,0,1
737,5,0,-0.0374767613443864,1,1
738,1,0,-0.207436133283339,1,1
738,2,0,-0.207436133283339,0,0
738,3,0,-0.207436133283339,0,0
738,4,0,-0.207436133283339,0,0
738,5,0,-0.207436133283339,0,0
739,1,0,-1.11850522343495,0,1
739,2,0,-1.11850522343495,0,1
739,3,0,-1.11850522343495,0,1
739,4,0,-1.11850522343495,0,1
739,5,0,-1.11850522343495,0,1
740,1,1,0.782707272004506,0,1
740,2,1,0.782707272004506,0,1
740,3,1,0.782707272004506,0,1
740,4,1,0.782707272004506,0,1
740,5,1,0.782707272004506,0,1
741,1,1,0.403230939703222,0,1
741,2,1,0.403230939703222,0,1
741,3,1,0.403230939703222,0,1
741,4,1,0.403230939703222,1,1
741,5,1,0.403230939703222,0,0
742,1,0,1.01658239502484,0,1
742,2,0,1.01658239502484,0,1
742,3,0,1.01658239502484,1,1
742,4,0,1.01658239502484,0,0
742,5,0,1.01658239502484,0,0
743,1,0,0.650980823653472,0,1
743,2,0,0.650980823653472,0,1
743,3,0,0.650980823653472,0,1
743,4,0,0.650980823653472,0,1
743,5,0,0.650980823653472,0,1
744,1,1,-0.403394282086938,0,1
744,2,1,-0.403394282086938,0,1
744,3,1,-0.403394282086938,0,1
744,4,1,-0.403394282086938,2,1
744,5,1,-0.403394282086938,0,0
745,1,1,-0.093156932252047,0,1
745,2,1,-0.093156932252047,1,1
745,3,1,-0.093156932252047,0,0
745,4,1,-0.093156932252047,0,0
745,5,1,-0.093156932252047,0,0
746,1,1,-1.71296343500438,0,1
746,2,1,-1.71296343500438,0,1
746,3,1,-1.71296343500438,0,1
746,4,1,-1.71296343500438,0,1
746,5,1,-1.71296343500438,2,1
747,1,0,-1.11018683459568,0,1
747,2,0,-1.11018683459568,0,1
747,3,0,-1.11018683459568,0,1
747,4,0,-1.11018683459568,0,1
747,5,0,-1.11018683459568,0,1
748,1,0,0.182868460193844,0,1
748,2,0,0.182868460193844,0,1
748,3,0,0.182868460193844,0,1
748,4,0,0.182868460193844,0,1
748,5,0,0.182868460193844,0,1
749,1,1,0.131115512466333,0,1
749,2,1,0.131115512466333,0,1
749,3,1,0.131115512466333,2,1
749,4,1,0.131115512466333,0,0
749,5,1,0.131115512466333,0,0
750,1,1,1.44540726995107,0,1
750,2,1,1.44540726995107,0,1
750,3,1,1.44540726995107,2,1
750,4,1,1.44540726995107,0,0
750,5,1,1.44540726995107,0,0
751,1,0,-0.845778659690951,0,1
751,2,0,-0.845778659690951,0,1
751,3,0,-0.845778659690951,0,1
751,4,0,-0.845778659690951,0,1
751,5,0,-0.845778659690951,0,1
752,1,0,1.25265572340413,0,1
752,2,0,1.25265572340413,1,1
752,3,0,1.25265572340413,0,0
752,4,0,1.25265572340413,0,0
752,5,0,1.25265572340413,0,0
753,1,0,-0.648743949079697,0,1
753,2,0,-0.648743949079697,0,1
753,3,0,-0.648743949079697,0,1
753,4,0,-0.648743949079697,0,1
753,5,0,-0.648743949079697,0,1
754,1,1,-0.388895960878789,0,1
754,2,1,-0.388895960878789,0,1
754,3,1,-0.388895960878789,0,1
754,4,1,-0.388895960878789,0,1
754,5,1,-0.388895960878789,0,1
755,1,1,-2.06053620227274,0,1
755,2,1,-2.06053620227274,0,1
755,3,1,-2.06053620227274,0,1
755,4,1,-2.06053620227274,0,1
755,5,1,-2.06053620227274,0,1
756,1,1,-0.602055395946261,0,1
756,2,1,-0.602055395946261,0,1
756,3,1,-0.602055395946261,2,1
756,4,1,-0.602055395946261,0,0
756,5,1,-0.602055395946261,0,0
757,1,0,-1.73411860057216,0,1
757,2,0,-1.73411860057216,2,1
757,3,0,-1.73411860057216,0,0
757,4,0,-1.73411860057216,0,0
